epoch,dice_coef,val_dice_coef,
0, 0.5231, 0.6031
1, 0.6525, 0.6835
2, 0.7024, 0.6984
3, 0.7260, 0.7204
4, 0.7444, 0.7347
5, 0.7569, 0.7396
6, 0.7670, 0.7393
7, 0.7737, 0.7400
8, 0.7808, 0.7505
9, 0.7871, 0.7561
10, 0.7928, 0.7537
11, 0.7973, 0.7575
12, 0.8026, 0.7619
13, 0.8068, 0.7605
14, 0.8102, 0.7603
15, 0.8133, 0.7620
16, 0.8157, 0.7638
17, 0.8231, 0.7859
18, 0.8290, 0.7918
19, 0.8320, 0.7920
20, 0.8345, 0.7924
21, 0.8367, 0.7955
22, 0.8388, 0.7995
23, 0.8405, 0.8004
24, 0.8422, 0.8021
25, 0.8436, 0.8040
26, 0.8452, 0.8016
27, 0.8464, 0.8045
28, 0.8476, 0.8045
29, 0.8489, 0.8061
30, 0.8497, 0.8074
31, 0.8510, 0.8070
32, 0.8521, 0.8082
33, 0.8530, 0.8053
34, 0.8538, 0.8088
35, 0.8548, 0.8096
36, 0.8556, 0.8114
37, 0.8563, 0.8094
38, 0.8571, 0.8068
39, 0.8579, 0.8104
40, 0.8585, 0.8124
41, 0.8598, 0.8164
42, 0.8615, 0.8174
43, 0.8622, 0.8187
44, 0.8629, 0.8185
45, 0.8634, 0.8178
46, 0.8639, 0.8200
47, 0.8644, 0.8213
48, 0.8648, 0.8180
49, 0.8652, 0.8202
50, 0.8656, 0.8201
51, 0.8658, 0.8195
52, 0.8652, 0.8220
53, 0.8657, 0.8225
54, 0.8661, 0.8233
55, 0.8664, 0.8234
56, 0.8667, 0.8228
57, 0.8670, 0.8240
58, 0.8671, 0.8217
59, 0.8673, 0.8225
60, 0.8675, 0.8227
61, 0.8677, 0.8263
62, 0.8678, 0.8237
63, 0.8681, 0.8233
64, 0.8683, 0.8239
65, 0.8684, 0.8243
66, 0.8669, 0.8239
67, 0.8672, 0.8231
68, 0.8674, 0.8248
69, 0.8675, 0.8233
70, 0.8655, 0.8255
71, 0.8657, 0.8250
72, 0.8657, 0.8250
73, 0.8659, 0.8242
74, 0.8660, 0.8266
75, 0.8661, 0.8241
76, 0.8662, 0.8251
77, 0.8663, 0.8252
78, 0.8664, 0.8256
79, 0.8643, 0.8272
80, 0.8645, 0.8279
81, 0.8646, 0.8257
82, 0.8646, 0.8265
83, 0.8647, 0.8267
84, 0.8647, 0.8250
85, 0.8624, 0.8273
86, 0.8628, 0.8274
87, 0.8628, 0.8263
88, 0.8629, 0.8278
89, 0.8614, 0.8282
90, 0.8617, 0.8311
91, 0.8618, 0.8291
92, 0.8621, 0.8293
93, 0.8620, 0.8267
94, 0.8621, 0.8284
95, 0.8615, 0.8292
96, 0.8617, 0.8291
97, 0.8619, 0.8284
98, 0.8619, 0.8279
99, 0.8617, 0.8296
