epoch, loss, val_loss
0, 0.3791, 0.3069
1, 0.2703, 0.2424
2, 0.2288, 0.2277
3, 0.2100, 0.2158
4, 0.1959, 0.2021
5, 0.1860, 0.1993
6, 0.1782, 0.1990
7, 0.1731, 0.1975
8, 0.1676, 0.1921
9, 0.1628, 0.1878
10, 0.1584, 0.1901
11, 0.1549, 0.1869
12, 0.1508, 0.1804
13, 0.1475, 0.1842
14, 0.1449, 0.1870
15, 0.1425, 0.1854
16, 0.1407, 0.1815
17, 0.1348, 0.1687
18, 0.1303, 0.1638
19, 0.1279, 0.1641
20, 0.1260, 0.1644
21, 0.1243, 0.1614
22, 0.1227, 0.1595
23, 0.1213, 0.1586
24, 0.1200, 0.1579
25, 0.1188, 0.1567
26, 0.1176, 0.1584
27, 0.1166, 0.1562
28, 0.1157, 0.1565
29, 0.1147, 0.1556
30, 0.1140, 0.1544
31, 0.1131, 0.1564
32, 0.1122, 0.1542
33, 0.1114, 0.1565
34, 0.1108, 0.1540
35, 0.1100, 0.1551
36, 0.1094, 0.1535
37, 0.1088, 0.1549
38, 0.1082, 0.1564
39, 0.1076, 0.1541
40, 0.1071, 0.1535
41, 0.1061, 0.1501
42, 0.1048, 0.1499
43, 0.1042, 0.1493
44, 0.1037, 0.1490
45, 0.1033, 0.1502
46, 0.1029, 0.1489
47, 0.1025, 0.1482
48, 0.1022, 0.1501
49, 0.1018, 0.1488
50, 0.1016, 0.1494
51, 0.1013, 0.1495
52, 0.1018, 0.1485
53, 0.1014, 0.1477
54, 0.1011, 0.1476
55, 0.1009, 0.1475
56, 0.1007, 0.1480
57, 0.1005, 0.1473
58, 0.1004, 0.1486
59, 0.1002, 0.1481
60, 0.1000, 0.1482
61, 0.0999, 0.1463
62, 0.0998, 0.1476
63, 0.0996, 0.1478
64, 0.0995, 0.1475
65, 0.0994, 0.1472
66, 0.1006, 0.1474
67, 0.1004, 0.1477
68, 0.1002, 0.1469
69, 0.1001, 0.1478
70, 0.1018, 0.1453
71, 0.1016, 0.1455
72, 0.1016, 0.1455
73, 0.1014, 0.1460
74, 0.1014, 0.1447
75, 0.1013, 0.1458
76, 0.1012, 0.1455
77, 0.1011, 0.1454
78, 0.1011, 0.1452
79, 0.1030, 0.1440
80, 0.1028, 0.1436
81, 0.1027, 0.1447
82, 0.1027, 0.1443
83, 0.1026, 0.1442
84, 0.1026, 0.1451
85, 0.1044, 0.1449
86, 0.1043, 0.1449
87, 0.1044, 0.1455
88, 0.1043, 0.1446
89, 0.1053, 0.1442
90, 0.1051, 0.1429
91, 0.1052, 0.1439
92, 0.1050, 0.1438
93, 0.1051, 0.1452
94, 0.1050, 0.1443
95, 0.1052, 0.1438
96, 0.1051, 0.1438
97, 0.1051, 0.1442
98, 0.1051, 0.1444
99, 0.1051, 0.1436
